target,id,normal_dist,normal_intersec,fft_dist,fft_intersec,manhattan_dist,minkowski_dist,cosine_simil,jaccard_simil
0,54ac93c7,54.096230440499319,745176.37300130969,9.7111153618062409e-06,0.92008440185793938,329.03833215363022,1.571,0.966,0.00043261951113995244
0,fc1743ea,27.456819763870669,2624597.7171571725,1.2722713276357064e-05,1.0,322.73500075716572,1.557,0.985,0.0003832151753209427
0,59f38354,77.203828739343152,293397.60173244274,4.6111042798817299e-05,1.0,1546.5371983460589,5.693,0.962,0.0005028916268544129
0,24affc51,55.6290634708242,1096671.0177241138,2.4744783427342609e-06,0.96376819570001915,345.4080343158173,1.7,0.976,0.0004795013186286262
0,765d7238,34.049124927114093,3416697.6760695274,2.0933284549236551e-06,0.94675898326720398,277.98029573754872,1.379,0.991,0.0003650301149844862
0,821b5dfe,32.608449095636487,2738591.0497845812,1.3953929331186025e-06,0.99964444444444456,306.52878601241133,1.473,0.989,0.0003598416696653472
0,5b51ab9a,68.993523528838878,513357.41842401359,3.2831998045304433e-05,0.49841978205531168,836.26417633667302,3.192,0.979,0.000561955605507165
0,6723d8cd,34.810139579392526,3229984.7017059731,4.5164171855992178e-08,0.99964444444444422,332.74811524888918,1.628,0.987,0.00039416633819471815
0,226b6db8,61.17996898131824,1229658.5467003011,1.0390970900636345e-05,1.0,456.17958572582774,2.101,0.98,0.0005192107995846313
0,923d35b6,49.970205211713314,979334.58130755217,1.0556482476946154e-05,0.88635913304126213,278.57552148043402,1.441,0.98,0.0004519774011299435
0,33e97dee,42.825157531825603,971216.9016574407,9.152549277712857e-06,1.0,409.65204078295051,1.917,0.954,0.000390625
0,aecdac56,27.531702070159046,3056039.4174862234,9.7794736113964582e-06,0.77264992351433526,417.52691766692845,1.926,0.988,0.0003444712366517396
0,d55660ed,31.525504289466728,1677997.1464066359,1.201764871922496e-06,0.9875922818497862,287.1434643539788,1.466,0.975,0.0004575611988103409
0,3f5b7972,49.489687078969503,1899016.0938179174,8.8136887310977322e-06,0.99999999999999989,660.29488331143148,2.997,0.958,0.00041893590280687055
0,c7913f57,63.967481635014565,714909.87911855092,8.1410904469564774e-06,0.99999999999999989,296.89251356244961,1.52,0.977,0.00049813200498132
0,1e6d2b43,76.929341541680586,670947.3595069953,3.3307399237491277e-05,1.0,1036.7293371675817,4.224,0.959,0.0005367686527106817
0,46b2fa10,71.283709158901544,828753.38945400831,3.4859642983169413e-05,0.99999999999999989,1211.8233092736386,4.979,0.947,0.0005018820577164366
0,cce54f1a,57.522407761278686,997177.87145027996,4.4217640799677081e-05,1.0000000000000002,745.16836613514909,3.227,0.937,0.0004218519299725796
0,30bc12f5,45.931602716718039,1126950.8760749998,1.6676352650376011e-05,1.0,272.68959822077375,1.374,0.976,0.0005230125523012552
0,c51afc45,23.646690422316798,2089527.9937406124,4.9675407912271053e-06,1.0,256.49946074711409,1.31,0.985,0.0003829216925138809
0,6d7f70d5,30.703173136403194,2075025.4584272106,1.4809222061479973e-05,0.77225700599957947,341.92481928634851,1.586,0.987,0.00039377830281551486
0,ee91ab54,41.972497310136106,1148043.1038350665,2.7614777008879889e-05,0.99964444444444422,215.38844412649422,1.027,0.988,0.00044732721986132855
0,28ab6815,28.344983513250096,1761604.5807869544,3.0854916365019184e-05,0.99993868315304013,323.26348285926275,1.371,0.989,0.00034083162917518747
0,1aa1b7f9,73.525140288713914,446374.36318401014,4.2921984394047177e-05,0.99999999999999989,1399.1262213070863,5.194,0.963,0.0004948045522018803
0,751314d0,61.198180378532953,1187650.6749995805,1.3796351150020343e-05,1.0,632.65206338981375,2.919,0.951,0.0004528985507246377
0,2331401b,61.893404420914379,1024829.556896672,5.1554439757584908e-05,1.0,740.26674740366695,3.169,0.947,0.0004574565416285453
0,0c392e3f,36.665915875626489,2922877.2490047454,2.954379983143824e-06,0.91328448025428866,375.93562702082528,1.78,0.988,0.0004045307443365696
0,54d448c5,46.347475187765014,578603.04173324769,6.7586993097564226e-05,0.57966833762564129,454.82490827854923,1.979,0.965,0.00032346757237586933
0,a260dcfb,51.549123885100911,1551468.7190941803,2.7297881483314536e-06,1.0000000000000002,283.31278479638092,1.489,0.983,0.0005
0,fb15f329,40.59754376388117,1392814.8026077293,3.6145890849118698e-06,1.0,469.47058398038354,2.169,0.953,0.00038880248833592535
0,8ae39645,62.122416605113315,944846.65576126939,3.6305431803223601e-05,0.99999999999999989,895.7780300801561,3.696,0.961,0.0004169272461955389
0,6cd21507,33.303313361308085,1683159.3995012688,1.657243340446956e-05,0.77782449839618217,341.19443560664018,1.601,0.986,0.00032776138970829236
0,4f0dc232,57.972617128152905,1381929.4998802925,1.3266326484892938e-05,1.0,399.3818355359582,1.861,0.981,0.000482392667631452
0,b0957592,23.86015219845283,1634196.9283771631,2.2751124192736142e-05,0.75602987256019438,292.42533269553462,1.32,0.989,0.0002827254735651682
0,27ac258a,68.071843839473587,565135.15589369705,6.2214137635199107e-05,1.0,1406.1918545660214,5.383,0.944,0.00046479200557750407
0,9548cb6b,38.021040174677552,1495776.9978569094,2.6446154299256871e-05,1.0,457.79239183640919,2.136,0.958,0.0003273322422258593
0,f53292ca,61.022882228169834,718470.78667542792,7.6553039693183206e-06,1.0,235.38278808667678,1.249,0.982,0.000510986203372509
0,9d4bd354,47.264598109508277,1006615.7066698907,2.2617403509375873e-05,1.0000000000000002,428.24514795492905,1.96,0.956,0.00040192926045016077
0,87e50f45,71.700296526824545,441898.52257759066,4.3411945828756517e-05,1.0,776.82699773792092,3.206,0.963,0.0004944375772558715
0,678947ea,42.687384362636422,2400392.3273619949,4.2445397718443446e-06,0.99964444444444445,344.83897886598305,1.664,0.989,0.00038146099561319857
0,5cc342c7,21.938527140091772,4062630.6258595395,2.5997452316514799e-07,0.99413501589720354,310.40948789021434,1.517,0.987,0.00031625553447185326
0,64b4b92f,43.619450106020416,1045817.6617833697,4.057041743450479e-06,1.0,374.17742698508243,1.784,0.961,0.00037397157816005983
0,60c50aa3,34.242748721790768,4207872.5336184781,1.6865239688835638e-06,1.0,334.73898915889265,1.647,0.989,0.0004361098996947231
0,9a424825,57.414354583957007,497532.32616166375,4.7962598275598116e-05,0.70686376638876736,304.29005402965009,1.409,0.977,0.000517196793379881
0,e077b520,72.893656465867807,809362.3705839566,4.4309650691944965e-05,0.99999999999999989,763.62131194026324,3.288,0.941,0.0005566379070414695
0,3ee12ffc,33.188804204779807,1383956.502849292,1.1195024256935289e-05,0.89002091946665185,378.65780436219262,1.818,0.961,0.0003399048266485384
0,3face647,49.330643589217644,1657296.3371212813,4.4946280913943519e-06,0.93238253074336164,321.91045389990717,1.657,0.979,0.000510986203372509
0,0e7cae84,29.101357503477139,2663082.7557467348,3.5674277277329637e-06,1.0,335.85417416317932,1.636,0.981,0.00037460198539052256
0,8dbef7f5,61.206911802838846,865986.1997028091,5.6731502206896684e-05,0.99964444444444445,473.38595693816097,1.912,0.979,0.000517196793379881
0,6aef926a,54.738535005407947,891851.95640389447,1.0139150455815662e-05,0.88358187905565322,298.0188880786805,1.523,0.979,0.00051440329218107
0,b0175929,43.624198328433714,1274434.3211263197,4.7342205750420019e-05,1.0,520.1091873006294,2.306,0.96,0.0003332777870354941
0,fcf0751d,80.716107906020198,297560.32838166977,5.6260834916349483e-05,1.0,1345.1729080532216,5.115,0.955,0.0005515719801434088
0,5b2373bd,26.646512647151685,2880553.8888144661,6.0394931106560932e-06,0.886690867819658,276.05090316664717,1.345,0.99,0.00031525851197982345
0,bb18d6ef,18.122796457582446,4175877.7759850705,4.2980898343607466e-07,0.99964444444444445,256.47969856253513,1.292,0.991,0.0003333333333333333
0,4f3b0838,54.933739820430624,938853.86080787354,3.3929933017755544e-05,0.99999999999999978,399.65156636655422,1.826,0.971,0.0005385029617662897
0,518e7a7e,36.687150004421355,1636062.3493983925,1.7860376602419727e-06,1.0,235.32962510140811,1.193,0.983,0.0004869734599464329
0,83c64191,51.579290492365267,1188111.9426324586,3.3691436186104995e-06,0.99964444444444467,285.06949200824471,1.477,0.981,0.0004894762604013706
0,38599a8c,15.340417739640165,4635894.2857086817,2.730386073264076e-06,0.93024131875243754,287.5635344101064,1.416,0.992,0.0002845354958031014
0,475e772b,62.875934810068628,1451517.4137071953,3.0495646178184554e-05,1.0,909.50770632987599,3.879,0.955,0.0004428697962798937
0,dd180e4c,19.53004752543319,3491673.5635808874,8.5291512453852887e-07,0.99999999999999989,264.57571400136516,1.328,0.99,0.00030353619669145547
0,e3af1bf5,48.050466446645935,787193.25141583045,4.4306173289081664e-05,0.67327876230955963,465.27385881825387,2.205,0.95,0.0004596644449551827
0,d6a485cd,42.490173630041937,1648113.2116705491,9.3167980666027544e-06,0.87999532185883389,336.70731353033563,1.681,0.975,0.0005113781641523907
0,af3c091e,56.437925008903512,905964.42933499394,4.9268324010421822e-05,1.0,329.4283319308351,1.422,0.983,0.0004943153732081067
0,0ce5e063,32.934954432916278,1496969.7160428618,1.2337574831609068e-05,0.99964444444444456,241.61812429714948,1.322,0.982,0.0003893322951138797
0,57b8fe56,26.282656815774967,1332227.5456294029,8.5674818127863687e-06,1.0,212.75477293954003,1.109,0.982,0.00036603221083455345
0,a4e1f1c4,59.465522070765019,1441816.3885261647,1.6833389801876618e-05,1.0,365.93942161320899,1.695,0.983,0.000510986203372509
0,945d3f45,43.120570935911921,1062682.4982321416,2.087129679035323e-05,0.82262079086384521,275.21425289199095,1.31,0.982,0.00040192926045016077
0,9a62a2cc,53.29283096634024,944492.88000301004,2.0323300705700068e-05,0.7225714201386908,410.85400559810819,1.874,0.981,0.00045662100456621003
0,231fadd0,37.633423700288446,1450182.4867716937,1.4529239839305682e-05,1.0,473.12727559141979,2.222,0.954,0.00035733428622476324
0,f890cc62,26.317309117427303,2196525.0418025078,2.139521909849005e-05,0.99964444444444445,309.42282110291848,1.427,0.985,0.0003475238922675934
0,6ac5eb8d,54.596377812397726,1287120.6513800642,6.3268969657554918e-06,1.0,656.2132326990436,3.037,0.954,0.00039580447259054025
0,2d89ebf8,67.249654684835591,963085.27565690409,3.2791919534945568e-05,0.99999999999999989,802.87458341210902,3.388,0.962,0.0004884004884004884
0,365d70d2,28.193389497855303,1418674.670196783,1.3147522962672592e-05,0.88666281993755625,233.67139812362456,1.24,0.984,0.00037965072133637056
0,400de3d2,63.080534323359167,642886.63264012826,2.1059457797373865e-05,0.79634684870991357,408.40867366586167,1.909,0.962,0.0004905567819475104
0,9f7ad958,39.394434602584205,1561514.7452279597,2.1552484301981269e-05,0.999288888888889,273.48502259372435,1.345,0.985,0.0004269854824935952
0,287e19f8,22.201586960339814,3101939.5456445804,7.2024933763240847e-06,0.86376582106948085,325.4548664577058,1.582,0.988,0.000318775900541919
0,16c0f215,57.298470814576625,787233.26536407613,7.8170336636960016e-06,1.0,256.2163072829191,1.329,0.981,0.00042927666881305
0,3fefa1f3,57.281189163185516,1645027.4267520425,7.075469923088618e-06,0.99999999999999989,428.140417808878,2.055,0.974,0.0005323396326856535
0,c5ef001f,51.166634540725831,1241977.470471428,1.0554126677476376e-05,0.83879769878081911,477.35234352389995,2.243,0.963,0.00040908161178155044
0,ddfcc6b1,60.57140783960778,1217839.5962916238,5.1262377322552466e-07,1.0,506.55426124379829,2.396,0.964,0.0004682744088035589
0,dd844bf3,43.304007566602827,808836.42898680759,2.1049962966615025e-05,0.86815628933947098,242.4839938182111,1.295,0.975,0.0004616805170821791
0,892013d2,71.427220459277791,881776.99569564976,1.348289041304871e-05,1.0,442.07625120285968,2.059,0.961,0.0006062443164595332
0,cde05d3e,23.598641181555401,1309965.9811027253,8.6027932039085818e-06,1.0,211.5728605405736,1.062,0.982,0.00034983382893125764
0,992a9418,61.015041036966579,1158628.6395721214,2.5060073344866551e-05,1.0000000000000002,1272.4716007639358,5.149,0.96,0.0004079967360261118
0,53fcfcec,25.779945545632994,1200363.2302801707,4.8450380626396331e-06,1.0000000000000002,325.66536434008748,1.543,0.958,0.0003271716015049894
0,9f8d1ff8,30.198191234461152,2599455.6933454955,4.7586211464450395e-06,0.99999999999999989,316.54331080607591,1.592,0.982,0.0004197271773347324
0,d75a080c,27.337975532657818,2841953.8777721021,5.6484801755161234e-06,0.99999999999999978,281.7177662558239,1.435,0.988,0.00037671877943115466
0,56caf0de,30.44880406144625,2553113.9694854575,2.0018657808435472e-06,0.99964444444444434,278.47449549954786,1.357,0.986,0.00035335689045936394
0,a55b7d16,47.323809280652853,1501041.1403657484,3.5010670392493667e-06,1.0,276.08648455275653,1.451,0.978,0.00047080979284369113
0,fa9492ce,68.676372225822703,313331.27086058597,1.0713565140087528e-05,0.99999999999999978,214.98236438062642,1.141,0.978,0.0005785363031530228
0,144c9f99,30.644020476448382,1695462.1361890393,2.4222101131766569e-05,0.99964444444444456,248.35940413514413,1.18,0.988,0.00035007876772273763
0,dcc94dd6,59.192584624131236,1485659.4164044566,1.3997919553958369e-05,1.0000000000000002,695.51742649690868,3.119,0.96,0.00045310376076121433
0,f58fb670,44.542940677059029,2161807.4074276141,1.3914266978972884e-05,1.0,818.78219724589587,3.638,0.955,0.0003332222592469177
0,78241e5f,18.65444873206614,1678704.0054843929,1.4822289447867987e-05,0.99964444444444434,188.88384429524805,0.981,0.989,0.0003339455668725998
0,a6c9326c,52.586469093761522,2662549.3454966298,4.9674067601860296e-06,1.0,346.97848934750073,1.792,0.982,0.0005077430820005078
0,6c791d8f,50.419122471959675,1827798.8065347113,1.4878424173233993e-05,1.0,684.99147412508557,3.122,0.955,0.00039108330074305825
0,45bff101,34.751659823267417,1575031.6190126657,4.5777921061895704e-05,0.99893333333333334,451.50366624843349,1.751,0.986,0.0003427004797806717
0,82b0e16b,70.738849804950945,1115367.9964217769,2.887414840754648e-05,0.99999999999999989,1498.2504564240401,5.775,0.961,0.0004847309743092584
0,16826224,74.830259619237381,471523.56446990196,2.2743021404776757e-05,1.0,913.56025042434305,3.823,0.964,0.0005150656708730364
0,66d22c69,36.645573796976208,1425623.1508069281,3.1253541333115087e-05,1.0000000000000002,405.33488264967542,1.802,0.966,0.00031575623618566466
0,2aa7cc01,61.175466071511593,1059941.9528617745,1.4842153827794698e-05,1.0000000000000002,711.05991886552863,3.152,0.964,0.0004514672686230248
0,de847081,24.488699593218779,3346438.8000109191,3.802662171141696e-06,0.91895920598562764,273.69098148738846,1.35,0.991,0.00034411562284927734
0,aeb4a10b,38.206083088584883,1264511.8697312053,1.8929916080541131e-05,0.80841359619701969,280.30306339933492,1.438,0.984,0.00033738191632928474
0,c72a3058,22.654661303826881,3863637.9229280725,7.0299127531271102e-06,0.99964444444444445,298.61524838011627,1.428,0.99,0.0003127443315089914
0,1c778daa,37.239548358534833,1378165.23380769,1.5872460145070514e-05,0.81954765317119638,283.40518434081235,1.341,0.986,0.00041118421052631577
0,93eeaae1,37.158143038878812,1925474.0613013599,1.2792612215833663e-05,0.99999999999999989,249.53275836866305,1.29,0.988,0.00039785160135269546
0,e69e7680,57.583157021673586,1671692.2989490975,1.3544196445915539e-05,0.99964444444444456,443.98872754216569,2.07,0.983,0.0005285412262156448
0,97591ef3,74.886040621602149,409266.63514441164,4.3953752354000251e-05,1.0,847.63535172734043,3.561,0.952,0.0005402485143165856
0,2eb5ca8f,41.356254931049733,1183507.2508591595,2.8025920145166014e-05,1.0,357.38093518747729,1.652,0.968,0.00034897923573547375
0,b987621c,36.944539728398432,1898250.6261745594,2.7566324110556471e-05,1.0,622.51518210690119,2.8,0.953,0.0003049245311785333
0,6cd16cdd,72.963495089774554,778760.68244024483,3.5125139332412808e-05,1.0,1442.6365412729822,5.598,0.953,0.0005247966413014956
0,edfc7b50,42.137489017749829,2288106.0836259052,1.0263924702695149e-05,1.0,592.22146253910546,2.704,0.959,0.0003798670465337132
0,1f2cd5e5,28.076040151025133,2045373.9110223737,7.6570050111696677e-06,0.89087362625925726,484.42394807796381,2.296,0.956,0.00030665440049064706
0,63328484,20.402382894864072,2083811.4795489567,3.2085082494827847e-06,0.96253802789180931,212.81315219404721,1.076,0.989,0.00032599837000814997
0,45faaa16,64.318230586558258,1674195.4843492894,1.8986306177449263e-05,1.0,516.59580597390709,2.18,0.986,0.0005858230814294083
0,909e1a51,39.644540543181982,1775159.6813122525,7.1617422690733983e-06,0.88436100643826843,334.55220790264809,1.638,0.982,0.00038677238445175013
0,e3aa7e37,53.713099485431407,1556972.2468024078,6.5665295282218982e-06,0.85206346831146373,387.67739399289997,1.928,0.983,0.000500751126690035
0,573e4bb0,41.223873000070306,1571460.5199295401,8.3618668983576541e-06,0.90113673767987112,280.31686896536087,1.366,0.982,0.0004965243296921549
0,a0f1e6dd,49.747787323668852,1128955.8670265148,4.1031535366858214e-05,1.0,593.59531169058698,2.584,0.956,0.00037439161362785476
0,bedb4150,64.666212327140087,632502.25243684975,4.9729391503397231e-05,1.0,1078.2037927558999,4.094,0.963,0.00041186161449752884
0,8dffc2fd,14.646236411421851,3734788.8813089649,1.7734758297601904e-06,0.96563383008413095,232.81575565828186,1.18,0.992,0.0002994460248540201
0,f9a2b3fd,19.400015306395897,2330957.8658475177,1.1653391388975329e-05,0.84087868404433419,252.55230129035414,1.211,0.991,0.00030660738923808065
0,556ca1d0,37.028820019806993,2294909.6133706933,1.0257101979560537e-05,0.78623360993692915,439.70102650737982,2.052,0.982,0.00035486160397445
0,d9886e3b,64.280541647506283,2096497.4841462895,2.0247614591657464e-05,1.0,620.31237041721408,2.811,0.96,0.000594000594000594
